leading_item_id,following_item_id,value
VUAFAIYJ,KJNSOAHR,9203103
VUAFAIYJ,LLHREMKS,50120
VUAFAIYJ,LRVGFDFM,2755548
VUAFAIYJ,LSOIUSXD,211650
VUAFAIYJ,LTOYKIML,346875
VUAFAIYJ,OKMBFVKS,1917007
VUAFAIYJ,QKXNTIIB,1200789
VUAFAIYJ,WBLJNPZQ,140751
VUAFAIYJ,WHPUAOID,20241
VUAFAIYJ,XIPPENFQ,99935
VUAFAIYJ,XUOIQPFL,2257570
VUAFAIYJ,ZCELVYQU,155517
VUAFAIYJ,ZXERAXWP,35342
VWMBASNE,CCLHWFWF,9686396
VWMBASNE,DBWLZWNK,151115
VWMBASNE,DUCMGGNW,575579
VWMBASNE,FCYBOAXC,96421264
VWMBASNE,JPBRUTWP,5519758
VWMBASNE,JSLXRQOK,1902
VWMBASNE,LUENUFGA,3759817
VWMBASNE,MIRCVAMV,42916
VWMBASNE,OGAFEHLU,551
VWMBASNE,QRKRBYJL,2376065
VWMBASNE,UXSPKBJR,354731
VWMBASNE,WBLJNPZQ,140304
VWMBASNE,XIPPENFQ,103614
WBLJNPZQ,ATLDMDBO,35881244
WBLJNPZQ,AXULOHBQ,97569
WBLJNPZQ,BJALXPFS,140898
WBLJNPZQ,BSRMSVTC,266132
WBLJNPZQ,BTMOEMEP,13314491
WBLJNPZQ,CCLHWFWF,9686396
WBLJNPZQ,DEWLVASR,329561
WBLJNPZQ,ELQGMQWE,473084
WBLJNPZQ,FCYBOAXC,96421264
WBLJNPZQ,FQCLOEXA,1728108
WBLJNPZQ,HXYSSRXE,5279360
WBLJNPZQ,JPBRUTWP,5517021
WBLJNPZQ,LPHPPJUG,1221000
WBLJNPZQ,LRVGFDFM,2857011
WBLJNPZQ,LSOIUSXD,210978
WBLJNPZQ,LTOYKIML,346875
WBLJNPZQ,OGAFEHLU,551
WBLJNPZQ,OKMBFVKS,1921896
WBLJNPZQ,PYZMVUWD,2167
WBLJNPZQ,QRKRBYJL,2375363
WBLJNPZQ,QVLMOEYE,955003
WBLJNPZQ,RJGPVEXX,663637
WBLJNPZQ,SDWAYPIK,5718676
WBLJNPZQ,SNHYOVBM,359736
WBLJNPZQ,UGEQLMXM,227057
WBLJNPZQ,UIFPPCLR,86550
WBLJNPZQ,VUAFAIYJ,640726
WBLJNPZQ,VWMBASNE,112938
WBLJNPZQ,WPQXWHYO,9743449
WBLJNPZQ,XIFHSOWQ,91874
WBLJNPZQ,XIPPENFQ,103666
WBLJNPZQ,XUOIQPFL,2257570
WBLJNPZQ,ZGJXVMNI,2204394
WBLJNPZQ,ZKENOUDA,323318
WBLJNPZQ,ZXERAXWP,35437
WHPUAOID,DUCMGGNW,575579
WHPUAOID,ELQGMQWE,472117
WHPUAOID,FDXPMYGF,3012
WHPUAOID,FITUEHWN,98319
WHPUAOID,FRHNWLNI,801892
WHPUAOID,HXYSSRXE,5281980
WHPUAOID,JERHKLYW,9782
WHPUAOID,LLHREMKS,50120
WHPUAOID,LRVGFDFM,2858428
WHPUAOID,LSOIUSXD,211082
WHPUAOID,OJIFIHMZ,1553500
WHPUAOID,UQYUIVVR,2715475
WHPUAOID,XMKRPGLB,554342
WPQXWHYO,AANGBULD,321174
WPQXWHYO,DDEXPPXU,18446
WPQXWHYO,EVBVXETX,4692382
WPQXWHYO,HCDTGMST,98661
WPQXWHYO,KAGJCHMR,2955
WPQXWHYO,LUENUFGA,3759817
WPQXWHYO,NZKBIBNU,239807
WPQXWHYO,OKMBFVKS,1916559
WPQXWHYO,PYZMVUWD,2167
WPQXWHYO,QRKRBYJL,2375363
WPQXWHYO,RJGPVEXX,661770
WPQXWHYO,SAHWCZNH,2059972
WPQXWHYO,UXSPKBJR,355685
WPQXWHYO,VMAQSTJE,32609
WPQXWHYO,XIFHSOWQ,92451
WPQXWHYO,XIPPENFQ,103944
WPQXWHYO,ZGJXVMNI,2204394
WPQXWHYO,ZKENOUDA,322451
WQMVCOEM,ATLDMDBO,35881244
WQMVCOEM,AXULOHBQ,97569
WQMVCOEM,BJALXPFS,140968
WQMVCOEM,BLANHGYY,12169
WQMVCOEM,BSRMSVTC,266132
WQMVCOEM,DNMPSKTB,5437370
WQMVCOEM,EVBVXETX,4692382
WQMVCOEM,FCYBOAXC,96421264
WQMVCOEM,FDXPMYGF,3012
WQMVCOEM,HXYSSRXE,5281980
WQMVCOEM,JPBRUTWP,5519758
WQMVCOEM,KEUWZRKO,302130
WQMVCOEM,OGAFEHLU,551
WQMVCOEM,PYZMVUWD,2167
WQMVCOEM,QRKRBYJL,2375363
WQMVCOEM,RCBZUSIM,7423
WQMVCOEM,SAHWCZNH,2059490
WQMVCOEM,SUOYXCHP,975
WQMVCOEM,UXSPKBJR,355685
WQMVCOEM,VMAQSTJE,32521
WQMVCOEM,VWMBASNE,112994
WQMVCOEM,WPQXWHYO,9743449
WQMVCOEM,XIFHSOWQ,91829
WQMVCOEM,XIPPENFQ,103666
XIFHSOWQ,DDEXPPXU,18446
XIFHSOWQ,EVBVXETX,4692382
XIFHSOWQ,FCYBOAXC,96421264
XIFHSOWQ,FRHNWLNI,799093
XIFHSOWQ,LUENUFGA,3757953
XIFHSOWQ,MIRCVAMV,42916
XIFHSOWQ,NZKBIBNU,239688
XIFHSOWQ,RAWUKQMJ,3842971
XIFHSOWQ,RJGPVEXX,661770
XIFHSOWQ,UXSPKBJR,354731
XIFHSOWQ,VWMBASNE,112938
XIFHSOWQ,WBLJNPZQ,140374
XIFHSOWQ,WPQXWHYO,9743449
XIFHSOWQ,XIPPENFQ,103614
XIFHSOWQ,ZGJXVMNI,2203301
XIFHSOWQ,ZXERAXWP,35342
XIIEJNEE,ATLDMDBO,35878508
XIIEJNEE,AXULOHBQ,97520
XIIEJNEE,BJALXPFS,140968
XIIEJNEE,BLANHGYY,12163
XIIEJNEE,BSRMSVTC,266000
XIIEJNEE,BTMOEMEP,13307915
XIIEJNEE,BUZIIBYG,15763261
XIIEJNEE,DBWLZWNK,151115
XIIEJNEE,DJBLNPNC,814
XIIEJNEE,DNMPSKTB,5437370
XIIEJNEE,DUCMGGNW,575579
XIIEJNEE,EVBVXETX,4692382
XIIEJNEE,FDXPMYGF,3011
XIIEJNEE,FITUEHWN,98270
XIIEJNEE,FQCLOEXA,1728108
XIIEJNEE,FRHNWLNI,800330
XIIEJNEE,FWUCPMMW,4338
XIIEJNEE,HCDTGMST,98612
XIIEJNEE,HXYSSRXE,5281980
XIIEJNEE,IGDVVKUD,9028
XIIEJNEE,LPHPPJUG,1223826
XIIEJNEE,LRVGFDFM,2858428
XIIEJNEE,MBSBZBXA,4003278
XIIEJNEE,OKMBFVKS,1921896
XIIEJNEE,QRKRBYJL,2374185
XIIEJNEE,QVLMOEYE,954530
XIIEJNEE,RAWUKQMJ,3842971
XIIEJNEE,RCBZUSIM,7423
XIIEJNEE,ROACSLMG,2136870
XIIEJNEE,SAAYMURU,32913
XIIEJNEE,SDWAYPIK,5718676
XIIEJNEE,SNHYOVBM,358594
XIIEJNEE,SUOYXCHP,974
XIIEJNEE,TGOELCAG,138344
XIIEJNEE,UGEQLMXM,227170
XIIEJNEE,UQYUIVVR,2714129
XIIEJNEE,UXSPKBJR,354555
XIIEJNEE,VBYCLTYZ,417443
XIIEJNEE,VMAQSTJE,32505
XIIEJNEE,VWMBASNE,112994
XIIEJNEE,WBLJNPZQ,140304
XIIEJNEE,WHPUAOID,20231
XIIEJNEE,WQMVCOEM,25620
XIIEJNEE,XUOIQPFL,2257570
XIPPENFQ,AANGBULD,321015
XIPPENFQ,AHMDUILJ,115052
XIPPENFQ,BEZYMBBT,2435794
XIPPENFQ,BTMOEMEP,13314491
XIPPENFQ,DDEXPPXU,18446
XIPPENFQ,DEWLVASR,328677
XIPPENFQ,DNMPSKTB,5437370
XIPPENFQ,EVBVXETX,4692382
XIPPENFQ,FCYBOAXC,96421264
XIPPENFQ,GYHKIVQT,11460002
XIPPENFQ,JSLXRQOK,1902
XIPPENFQ,LTOYKIML,346875
XIPPENFQ,MIRCVAMV,42916
XIPPENFQ,NAQIHUKZ,551
XIPPENFQ,NZKBIBNU,239688
XIPPENFQ,QKXNTIIB,1200789
XIPPENFQ,RAWUKQMJ,3842971
XIPPENFQ,RJGPVEXX,662099
XIPPENFQ,SDWAYPIK,5721512
XIPPENFQ,VUAFAIYJ,640412
XIPPENFQ,ZGJXVMNI,2203301
XIPPENFQ,ZKENOUDA,322451
XMKRPGLB,BSRMSVTC,267801
XMKRPGLB,KAGJCHMR,2955
XMKRPGLB,LTOYKIML,347808
XMKRPGLB,OJIFIHMZ,1549184
XMKRPGLB,ROACSLMG,2138439
XMKRPGLB,SAAYMURU,32913
XMKRPGLB,SNHYOVBM,358772
XMKRPGLB,XIPPENFQ,103666
XUOIQPFL,APQGTRMF,27888
XUOIQPFL,ATLDMDBO,35878508
XUOIQPFL,AXULOHBQ,97520
XUOIQPFL,BEZYMBBT,2435794
XUOIQPFL,BJALXPFS,140898
XUOIQPFL,BLANHGYY,12169
XUOIQPFL,BSRMSVTC,266000
XUOIQPFL,CCLHWFWF,9691183
XUOIQPFL,DBWLZWNK,151040
XUOIQPFL,DJBLNPNC,814
XUOIQPFL,DNMPSKTB,5434674
XUOIQPFL,DUCMGGNW,575294
XUOIQPFL,EVBVXETX,4692382
XUOIQPFL,FDXPMYGF,3011
XUOIQPFL,FQCLOEXA,1728108
XUOIQPFL,GYHKIVQT,11454342
XUOIQPFL,HXYSSRXE,5279360
XUOIQPFL,IGDVVKUD,9028
XUOIQPFL,JPBRUTWP,5517021
XUOIQPFL,KJNSOAHR,9203103
XUOIQPFL,LPHPPJUG,1221000
XUOIQPFL,LRVGFDFM,2857011
XUOIQPFL,OGAFEHLU,551
XUOIQPFL,OKMBFVKS,1920944
XUOIQPFL,OXKURKXR,127320
XUOIQPFL,QRKRBYJL,2374185
XUOIQPFL,QVLMOEYE,954530
XUOIQPFL,RAWUKQMJ,3841066
XUOIQPFL,RJGPVEXX,663637
XUOIQPFL,SDWAYPIK,5718676
XUOIQPFL,UGEQLMXM,227057
XUOIQPFL,UXSPKBJR,354731
XUOIQPFL,VBYCLTYZ,417443
XUOIQPFL,VWMBASNE,112994
XUOIQPFL,WBLJNPZQ,140304
XUOIQPFL,WQMVCOEM,25633
XUOIQPFL,XIIEJNEE,30058
XUOIQPFL,ZGJXVMNI,2204394
XUOIQPFL,ZXERAXWP,35437
YSYHGLQK,BEZYMBBT,2435794
YSYHGLQK,BUZIIBYG,15763261
YSYHGLQK,DEWLVASR,328677
YSYHGLQK,ELQGMQWE,472117
YSYHGLQK,FRHNWLNI,799742
YSYHGLQK,GYHKIVQT,11460002
YSYHGLQK,HCDTGMST,98661
YSYHGLQK,LPHPPJUG,1224726
YSYHGLQK,MBSBZBXA,4001293
YSYHGLQK,OXKURKXR,127383
YSYHGLQK,RCBZUSIM,7423
YSYHGLQK,SNHYOVBM,358772
YSYHGLQK,VMAQSTJE,32521
YSYHGLQK,WPQXWHYO,9743449
YSYHGLQK,ZGJXVMNI,2204394
YSYHGLQK,ZKENOUDA,322451
YSYHGLQK,ZXERAXWP,35342
ZCELVYQU,ATLDMDBO,35878508
ZCELVYQU,BJALXPFS,140968
ZCELVYQU,BLANHGYY,12163
ZCELVYQU,DEWLVASR,329561
ZCELVYQU,DNMPSKTB,5434674
ZCELVYQU,ELQGMQWE,472117
ZCELVYQU,EVBVXETX,4692382
ZCELVYQU,FDXPMYGF,3012
ZCELVYQU,FQCLOEXA,1728108
ZCELVYQU,FWUCPMMW,4338
ZCELVYQU,GKQIJYDH,5490446
ZCELVYQU,GYHKIVQT,11460002
ZCELVYQU,HXYSSRXE,5279360
ZCELVYQU,JPBRUTWP,5519758
ZCELVYQU,KEUWZRKO,301981
ZCELVYQU,LSOIUSXD,211082
ZCELVYQU,OGAFEHLU,551
ZCELVYQU,QRKRBYJL,2374185
ZCELVYQU,RAWUKQMJ,3842971
ZCELVYQU,SDWAYPIK,5718676
ZCELVYQU,UGEQLMXM,227170
ZCELVYQU,UQYUIVVR,2713482
ZCELVYQU,WBLJNPZQ,140374
ZCELVYQU,XIFHSOWQ,91874
ZCELVYQU,ZXERAXWP,35342
ZGJXVMNI,AANGBULD,321015
ZGJXVMNI,APQGTRMF,27902
ZGJXVMNI,ATLDMDBO,35881244
ZGJXVMNI,BEZYMBBT,2435794
ZGJXVMNI,DDEXPPXU,18446
ZGJXVMNI,DEWLVASR,328514
ZGJXVMNI,DNMPSKTB,5437370
ZGJXVMNI,DUCMGGNW,575579
ZGJXVMNI,ELQGMQWE,472117
ZGJXVMNI,EVBVXETX,4690056
ZGJXVMNI,FCYBOAXC,96421264
ZGJXVMNI,FITUEHWN,98270
ZGJXVMNI,FQCLOEXA,1732063
ZGJXVMNI,FTSVTTSR,181229
ZGJXVMNI,GKQIJYDH,5490446
ZGJXVMNI,GYHKIVQT,11460002
ZGJXVMNI,JSLXRQOK,1903
ZGJXVMNI,KJNSOAHR,9198557
ZGJXVMNI,LLHREMKS,50120
ZGJXVMNI,LPHPPJUG,1224726
ZGJXVMNI,LTOYKIML,346875
ZGJXVMNI,LUENUFGA,3759817
ZGJXVMNI,MBSBZBXA,4003278
ZGJXVMNI,NAQIHUKZ,551
ZGJXVMNI,NZKBIBNU,239688
ZGJXVMNI,OKMBFVKS,1918984
ZGJXVMNI,QRKRBYJL,2371764
ZGJXVMNI,QVLMOEYE,948129
ZGJXVMNI,RAWUKQMJ,3842971
ZGJXVMNI,RJGPVEXX,661770
ZGJXVMNI,SAHWCZNH,2061615
ZGJXVMNI,SDWAYPIK,5721512
ZGJXVMNI,STZDBITS,19506468
ZGJXVMNI,SUOYXCHP,975
ZGJXVMNI,UGEQLMXM,227780
ZGJXVMNI,UIFPPCLR,86783
ZGJXVMNI,UQYUIVVR,2715475
ZGJXVMNI,VBYCLTYZ,418773
ZGJXVMNI,WPQXWHYO,9738637
ZGJXVMNI,XIIEJNEE,30073
ZGJXVMNI,XIPPENFQ,103666
ZGJXVMNI,XUOIQPFL,2257570
ZGJXVMNI,ZCELVYQU,155440
ZGJXVMNI,ZKENOUDA,322291
ZGJXVMNI,ZXERAXWP,35342
ZKENOUDA,AANGBULD,321015
ZKENOUDA,APQGTRMF,27902
ZKENOUDA,BEZYMBBT,2435794
ZKENOUDA,DEWLVASR,328514
ZKENOUDA,DNMPSKTB,5437370
ZKENOUDA,DUCMGGNW,575579
ZKENOUDA,ELQGMQWE,471883
ZKENOUDA,EVBVXETX,4692382
ZKENOUDA,FCYBOAXC,96421264
ZKENOUDA,FTSVTTSR,181140
ZKENOUDA,GKQIJYDH,5490446
ZKENOUDA,GYHKIVQT,11460002
ZKENOUDA,JBVHSUWY,306485
ZKENOUDA,KJNSOAHR,9198557
ZKENOUDA,LLHREMKS,50095
ZKENOUDA,MBSBZBXA,4003278
ZKENOUDA,NAQIHUKZ,551
ZKENOUDA,OJIFIHMZ,1553500
ZKENOUDA,OKMBFVKS,1918984
ZKENOUDA,OXKURKXR,127383
ZKENOUDA,QVLMOEYE,950071
ZKENOUDA,SDWAYPIK,5721512
ZKENOUDA,UIFPPCLR,86783
ZKENOUDA,VUAFAIYJ,640730
ZKENOUDA,WPQXWHYO,9743449
ZKENOUDA,XIIEJNEE,28990
ZKENOUDA,XUOIQPFL,2257570
ZKENOUDA,ZCELVYQU,155440
ZKENOUDA,ZGJXVMNI,2204394
ZKENOUDA,ZXERAXWP,35342
ZXERAXWP,BEZYMBBT,2435794
ZXERAXWP,CCLHWFWF,9691183
ZXERAXWP,DBWLZWNK,151521
ZXERAXWP,FITUEHWN,98319
ZXERAXWP,FQCLOEXA,1731647
ZXERAXWP,FRHNWLNI,800330
ZXERAXWP,FTSVTTSR,181229
ZXERAXWP,KJNSOAHR,9203103
ZXERAXWP,LRVGFDFM,2857011
ZXERAXWP,LTOYKIML,346875
ZXERAXWP,STZDBITS,19506468
ZXERAXWP,UIFPPCLR,86783
ZXERAXWP,WHPUAOID,20231
ZXERAXWP,YSYHGLQK,2704
